,ZPPG Performance
76803,19.99%
76804,102.30%
76805,19.60%
76806,11.42%
76807,53.29%
76808,12.29%
76809,5.40%
76810,5.06%
76811,31.69%
76812,13.50%
76813,4.56%
76814,3.01%
76815,17.00%
76816,32.78%
76817,2.93%
76818,42.59%
76819,13.57%
76820,17.10%
76821,34.72%
76822,42.65%
76823,48.84%
76824,6.05%
76825,12.85%
76826,40.13%
76827,48.36%
76828,56.34%
76829,27.77%
76830,11.93%
76831,33.34%
76832,13.53%
76833,12.71%
76834,14.34%
76835,35.07%
76836,21.87%
76837,7.53%
76838,10.66%
76839,26.80%
76840,16.32%
76841,55.22%
76842,18.27%
76843,21.89%
76844,25.24%
76845,16.87%
76846,23.75%
76847,14.18%
76848,46.25%
76849,18.90%
76850,44.21%
76851,3.26%
76852,32.61%
76853,2.77%
76854,25.41%
76855,19.01%
76856,18.05%
76857,59.46%
76858,9.51%
76859,2.78%
76860,34.13%
76861,19.55%
76862,33.25%
76863,59.77%
76864,16.95%
76865,20.57%
76866,45.94%
76867,21.25%
76868,21.40%
76869,4.87%
76870,6.38%
76871,47.30%
76872,30.13%
76873,12.23%
76874,5.02%
76875,12.98%
76876,5.85%
76877,16.84%
76878,32.46%
76879,0.55%
76880,20.72%
76881,1.82%
76882,48.77%
76883,7.29%
76884,33.34%
76885,16.61%
76886,25.96%
76887,25.55%
76888,2.68%
76889,15.18%
76890,36.35%
76891,8.94%
76892,63.72%
76893,44.29%
76894,8.51%
76895,7.97%
76896,10.77%
76897,27.35%
76898,37.89%
76899,4.81%
76900,55.64%
76901,17.28%
76902,3.64%
76903,18.09%
76904,18.01%
76905,22.82%
76906,9.74%
76907,3.04%
76908,13.15%
76909,11.67%
76910,58.70%
76911,19.54%
76912,43.06%
76913,7.93%
76914,24.50%
76915,10.69%
76916,17.55%
76917,9.93%
76918,26.52%
76919,55.02%
76920,18.97%
76921,30.57%
76922,22.89%
76923,48.69%
76924,9.44%
76925,3.23%
76926,17.31%
76927,23.31%
76928,8.39%
76929,1.40%
76930,29.20%
76931,5.40%
76932,4.82%
76933,20.97%
76934,6.78%
76935,12.95%
76936,11.09%
76937,23.13%
76938,11.59%
76939,32.54%
76940,67.16%
76941,30.30%
76942,10.58%
76943,47.47%
76944,26.35%
76945,15.93%
76946,25.23%
76947,19.31%
76948,28.69%
76949,5.82%
76950,6.46%
76951,23.71%
76952,15.78%
76953,58.18%
76954,7.58%
76955,19.16%
76956,40.29%
76957,19.13%
76958,14.41%
76959,28.91%
76960,35.59%
76961,11.55%
76962,50.48%
76963,10.24%
76964,21.08%
76965,3.36%
76966,15.24%
76967,11.73%
76968,3.93%
76969,16.75%
76970,33.62%
76971,19.89%
76972,27.34%
76973,8.56%
76974,40.48%
76975,29.83%
76976,53.88%
76977,19.14%
76978,34.07%
76979,47.51%
76980,9.01%
76981,22.49%
76982,15.71%
76983,6.88%
76984,2.70%
76985,40.92%
76986,29.11%
76987,8.07%
76988,8.86%
76989,3.12%
76990,22.09%
76991,6.56%
76992,20.53%
76993,13.58%
76994,14.39%
76995,25.26%
76996,22.27%
76997,8.27%
76998,37.06%
76999,17.82%
77000,7.19%
77001,77.57%
77002,30.39%
77003,50.84%
77004,3.92%
77005,7.14%
77006,4.14%
77007,66.53%
77008,30.46%
77009,14.46%
77010,8.89%
77011,23.07%
77012,20.31%
77013,10.96%
77014,19.93%
77015,14.28%
77016,35.35%
77017,12.99%
77018,16.68%
77019,18.80%
77020,34.53%
77021,6.38%
77022,10.67%
77023,14.04%
77024,12.55%
77025,64.75%
77026,15.97%
77027,42.35%
77028,4.45%
77029,20.66%
77030,11.37%
77031,3.02%
77032,8.01%
77033,16.61%
77034,14.50%
77035,16.88%
77036,14.84%
77037,16.70%
77038,39.60%
77039,6.79%
77040,10.25%
77041,37.97%
77042,46.18%
77043,22.26%
77044,23.38%
77045,2.29%
77046,8.21%
77047,33.19%
77048,37.40%
77049,17.44%
77050,38.57%
77051,51.39%
77052,49.76%
77053,11.21%
77054,10.70%
77055,14.99%
77056,22.37%
77057,3.90%
77058,12.84%
77059,5.98%
77060,15.13%
77061,11.31%
77062,11.53%
77063,22.79%
77064,6.70%
77065,22.56%
77066,11.14%
77067,36.47%
77068,24.06%
77069,9.18%
77070,52.29%
77071,1.72%
77072,23.77%
77073,4.00%
77074,20.56%
77075,7.51%
77076,17.14%
77077,2.82%
77078,17.32%
77079,24.83%
77080,10.79%
77081,11.65%
77082,15.20%
77083,2.01%
77084,6.62%
77085,24.47%
77086,9.92%
77087,36.24%
77088,38.14%
77089,23.23%
77090,17.05%
77091,57.40%
77092,14.29%
77093,27.87%
77094,27.42%
77095,16.02%
77096,14.60%
77097,16.06%
77098,62.64%
77099,28.10%
77100,7.86%
77101,25.58%
77102,26.27%
77103,6.08%
77104,57.16%
77105,35.94%
77106,51.76%
77107,29.49%
77108,2.76%
77109,17.14%
77110,12.43%
77111,44.22%
77112,25.64%
77113,58.35%
77114,47.96%
77115,33.08%
77116,10.32%
77117,31.59%
77118,22.62%
77119,43.41%
77120,31.31%
77121,47.74%
77122,12.96%
77123,18.84%
77124,32.15%
77125,1.93%
77126,29.26%
77127,46.53%
77128,16.41%
77129,23.57%
77130,49.06%
77131,17.98%
77132,28.97%
77133,11.88%
77134,8.03%
77135,24.99%
77136,6.79%
77137,3.31%
77138,9.15%
77139,19.04%
77140,32.84%
77141,7.40%
77142,6.77%
77143,89.47%
77144,54.76%
77145,2.03%
77146,49.26%
77147,7.17%
77148,8.25%
77149,57.15%
77150,61.65%
77151,9.85%
77152,27.79%
77153,3.90%
77154,8.02%
77155,7.53%
77156,6.61%
77157,8.72%
77158,16.62%
77159,5.63%
77160,23.51%
77161,6.71%
77162,46.90%
77163,3.82%
77164,34.86%
77165,21.90%
77166,55.73%
77167,22.99%
77168,33.42%
77169,16.37%
77170,34.46%
77171,4.46%
77172,21.06%
77173,15.93%
77174,20.67%
77175,23.72%
77176,17.96%
77177,21.98%
77178,20.80%
77179,3.11%
77180,49.50%
77181,17.33%
77182,2.65%
77183,31.31%
77184,33.66%
77185,13.25%
77186,15.23%
77187,40.44%
77188,13.15%
77189,25.76%
77190,3.00%
77191,6.89%
77192,21.59%
77193,5.96%
77194,25.29%
77195,65.31%
77196,76.33%
77197,34.77%
77198,27.85%
77199,16.94%
77200,30.36%
77201,27.00%
77202,28.80%
77203,25.96%
77204,35.08%
77205,27.46%
77206,6.76%
77207,11.63%
77208,6.02%
77209,9.06%
77210,11.22%
77211,29.68%
77212,8.53%
77213,47.96%
77214,25.47%
77215,1.26%
77216,13.43%
77217,78.79%
77218,21.28%
77219,16.95%
77220,3.30%
77221,1.02%
77222,13.83%
77223,5.27%
77224,5.87%
77225,27.40%
77226,13.51%
77227,3.82%
77228,6.80%
77229,19.28%
77230,11.67%
77231,4.09%
77232,35.66%
77233,3.68%
77234,18.08%
77235,4.89%
77236,52.80%
77237,4.11%
77238,17.00%
77239,15.82%
77240,24.19%
77241,40.62%
77242,7.49%
77243,9.56%
77244,19.31%
77245,7.90%
77246,7.53%
77247,14.80%
77248,21.06%
77249,33.06%
77250,26.35%
77251,22.09%
77252,20.95%
77253,19.08%
77254,72.59%
77255,60.55%
77256,20.49%
77257,22.39%
77258,15.23%
77259,44.93%
77260,2.64%
77261,6.35%
77262,13.94%
77263,48.35%
77264,51.21%
77265,36.08%
77266,17.49%
77267,8.82%
77268,2.17%
77269,9.97%
77270,10.63%
77271,50.72%
77272,15.33%
77273,17.83%
77274,73.89%
77275,32.81%
77276,5.07%
77277,27.39%
77278,37.94%
77279,20.24%
77280,3.07%
77281,40.34%
77282,23.42%
77283,27.45%
77284,3.68%
77285,10.28%
77286,37.52%
77287,4.56%
77288,11.50%
77289,17.91%
77290,5.64%
77291,3.15%
77292,6.44%
77293,39.37%
77294,37.43%
77295,6.47%
77296,25.59%
77297,20.32%
77298,13.59%
77299,5.17%
77300,4.97%
77301,15.36%
77302,16.93%
77303,28.60%
77304,7.43%
77305,15.92%
77306,14.43%
77307,16.67%
77308,45.11%
77309,35.16%
77310,18.93%
77311,35.13%
77312,35.05%
77313,5.10%
77314,9.65%
77315,10.63%
77316,36.89%
77317,7.37%
77318,35.93%
77319,30.35%
77320,2.21%
77321,4.42%
77322,24.26%
77323,71.31%
77324,42.71%
77325,5.67%
77326,53.32%
77327,54.10%
77328,24.59%
77329,9.92%
77330,25.31%
77331,13.64%
77332,12.97%
77333,3.41%
77334,17.40%
77335,22.79%
77336,51.68%
77337,44.90%
77338,5.63%
77339,9.94%
77340,23.51%
77341,52.10%
77342,61.80%
77343,36.14%
77344,30.69%
77345,27.59%
77346,21.61%
77347,28.06%
77348,1.30%
77349,5.35%
77350,19.53%
77351,46.31%
77352,29.46%
77353,11.17%
77354,36.47%
77355,9.24%
77356,14.22%
77357,27.60%
77358,17.85%
77359,33.96%
77360,14.48%
77361,8.82%
77362,8.93%
77363,38.61%
77364,14.38%
77365,77.72%
77366,66.30%
77367,9.57%
77368,8.19%
77369,32.58%
77370,24.81%
77371,10.73%
77372,48.89%
77373,18.91%
77374,25.55%
77375,5.71%
77376,6.48%
77377,11.45%
77378,6.99%
77379,25.20%
77380,17.03%
77381,14.17%
77382,49.08%
77383,75.06%
77384,32.50%
77385,10.19%
77386,57.65%
77387,63.08%
77388,12.88%
77389,8.97%
77390,29.29%
77391,6.16%
77392,9.49%
77393,55.40%
77394,23.25%
77395,38.43%
77396,12.06%
77397,15.33%
77398,18.43%
77399,47.78%
77400,25.94%
77401,5.77%
77402,26.28%
77403,6.26%
77404,6.51%
77405,46.24%
77406,2.12%
77407,20.88%
77408,28.21%
77409,9.16%
77410,61.30%
77411,45.35%
77412,44.72%
77413,20.27%
77414,40.59%
77415,11.30%
77416,40.28%
77417,16.51%
77418,6.09%
77419,2.28%
77420,28.36%
77421,52.02%
77422,24.11%
77423,33.64%
77424,21.77%
77425,12.31%
77426,6.33%
77427,46.59%
77428,26.05%
77429,44.50%
77430,23.32%
77431,50.27%
77432,9.37%
77433,29.81%
77434,38.85%
77435,18.28%
77436,45.23%
77437,11.26%
77438,28.09%
77439,29.20%
77440,47.11%
77441,22.35%
77442,43.97%
77443,25.29%
77444,27.28%
77445,17.93%
77446,71.08%
77447,24.70%
77448,14.48%
77449,32.68%
77450,34.72%
77451,26.62%
77452,34.40%
77453,2.92%
77454,15.25%
77455,45.63%
77456,33.11%
77457,8.82%
77458,33.71%
77459,6.24%
77460,35.97%
77461,20.28%
77462,19.15%
77463,19.67%
77464,10.80%
77465,17.46%
77466,29.84%
77467,41.11%
77468,45.50%
77469,5.99%
77470,10.23%
77471,8.96%
77472,31.39%
77473,14.02%
77474,16.79%
77475,14.62%
77476,13.12%
77477,53.39%
77478,18.18%
77479,26.83%
77480,32.11%
77481,37.40%
77482,22.25%
77483,39.96%
77484,52.27%
77485,8.94%
77486,33.14%
77487,58.66%
77488,58.81%
77489,17.40%
77490,2.48%
77491,38.81%
77492,36.85%
77493,5.25%
77494,21.55%
77495,24.64%
77496,26.77%
77497,27.44%
77498,55.32%
77499,2.95%
77500,21.23%
77501,69.42%
77502,41.57%
77503,18.91%
77504,14.38%
77505,20.99%
77506,2.75%
77507,6.77%
77508,11.85%
77509,24.30%
77510,17.06%
77511,7.17%
77512,41.63%
77513,38.65%
77514,30.73%
77515,58.53%
77516,5.69%
77517,6.55%
77518,27.08%
77519,12.22%
77520,32.06%
77521,4.27%
77522,27.98%
77523,12.66%
77524,23.84%
77525,7.62%
77526,5.74%
77527,35.87%
77528,28.15%
77529,34.42%
77530,11.34%
77531,22.44%
77532,72.40%
77533,14.33%
77534,18.88%
77535,4.30%
77536,28.30%
77537,21.66%
77538,78.97%
77539,14.23%
77540,82.17%
77541,43.19%
77542,6.19%
77543,3.29%
77544,12.56%
77545,31.67%
77546,17.54%
77547,14.30%
77548,7.58%
77549,5.47%
77550,20.51%
77551,14.40%
77552,11.81%
77553,42.09%
77554,38.60%
77555,3.70%
77556,50.29%
77557,24.64%
77558,10.39%
77559,21.42%
77560,13.10%
77561,25.99%
77562,3.69%
77563,17.35%
77564,13.28%
77565,36.47%
77566,11.26%
77567,26.51%
77568,72.16%
77569,7.95%
77570,24.39%
77571,12.03%
77572,9.56%
77573,7.15%
77574,10.74%
77575,40.12%
77576,17.75%
77577,9.71%
77578,13.13%
77579,8.08%
77580,57.49%
77581,7.81%
77582,37.45%
77583,23.49%
77584,9.24%
77585,33.26%
77586,40.10%
77587,6.95%
77588,41.27%
77589,25.87%
77590,1.88%
77591,23.44%
77592,19.04%
77593,12.07%
77594,14.67%
77595,36.97%
77596,38.71%
77597,29.11%
77598,38.96%
77599,53.64%
77600,25.86%
77601,10.09%
77602,25.22%
77603,19.75%
77604,19.58%
77605,29.04%
77606,41.35%
77607,13.79%
77608,20.83%
77609,9.97%
77610,17.67%
77611,13.19%
77612,17.39%
77613,10.43%
77614,23.91%
77615,15.45%
77616,13.04%
77617,40.20%
77618,7.51%
77619,7.77%
77620,31.68%
77621,33.19%
77622,3.46%
77623,3.28%
77624,27.80%
77625,29.06%
77626,32.60%
77627,23.50%
77628,3.72%
77629,59.18%
77630,25.52%
77631,17.93%
77632,14.30%
77633,5.78%
77634,30.19%
77635,11.50%
77636,16.16%
77637,53.62%
77638,47.02%
77639,4.09%
77640,72.12%
77641,9.17%
77642,39.42%
77643,9.09%
77644,4.95%
77645,2.28%
77646,2.68%
77647,12.85%
77648,44.02%
77649,35.66%
77650,3.02%
77651,19.81%
77652,11.31%
77653,15.01%
77654,23.12%
77655,32.58%
77656,37.48%
77657,16.04%
77658,43.80%
77659,53.65%
77660,7.49%
77661,17.52%
77662,58.31%
77663,19.44%
77664,16.50%
77665,30.75%
77666,14.93%
77667,5.25%
77668,22.65%
77669,32.03%
77670,7.66%
77671,4.42%
77672,11.63%
77673,28.03%
77674,14.43%
77675,16.76%
77676,62.82%
77677,8.26%
77678,44.52%
77679,23.16%
77680,10.32%
77681,3.82%
77682,7.89%
77683,20.89%
77684,20.89%
77685,6.23%
77686,37.99%
77687,28.64%
77688,35.02%
77689,11.27%
77690,21.14%
77691,2.96%
77692,4.12%
77693,26.37%
77694,23.71%
77695,13.19%
77696,31.46%
77697,42.86%
77698,41.01%
77699,30.11%
77700,15.85%
77701,17.34%
77702,5.24%
77703,23.15%
77704,6.78%
77705,41.14%
77706,28.22%
77707,13.09%
77708,24.63%
77709,17.16%
77710,56.26%
77711,43.45%
77712,15.11%
77713,7.36%
77714,28.24%
77715,64.39%
77716,23.94%
77717,40.35%
77718,9.97%
77719,23.87%
77720,9.98%
77721,23.33%
77722,11.70%
77723,27.18%
77724,9.42%
77725,7.85%
77726,17.34%
77727,4.43%
77728,10.94%
77729,46.10%
77730,73.74%
77731,25.56%
77732,30.35%
77733,39.73%
77734,12.72%
77735,34.53%
77736,19.85%
77737,36.97%
77738,10.07%
77739,7.15%
77740,2.15%
77741,16.57%
77742,26.06%
77743,7.18%
77744,16.16%
77745,26.01%
77746,41.34%
77747,16.80%
77748,31.89%
77749,42.07%
77750,13.04%
77751,9.81%
77752,9.53%
77753,51.57%
77754,35.42%
77755,12.58%
77756,5.91%
77757,17.77%
77758,24.14%
77759,32.95%
77760,3.20%
77761,1.68%
77762,10.36%
77763,31.94%
77764,28.08%
77765,7.27%
77766,62.95%
77767,3.94%
77768,2.71%
77769,18.47%
77770,40.02%
77771,29.80%
77772,3.13%
77773,11.26%
77774,80.04%
77775,5.88%
77776,29.47%
77777,30.84%
77778,10.55%
77779,23.56%
77780,3.10%
77781,48.66%
77782,20.05%
77783,35.85%
77784,10.93%
77785,35.48%
77786,49.14%
77787,41.32%
77788,4.14%
77789,32.28%
77790,7.52%
77791,16.98%
77792,6.05%
77793,30.58%
77794,56.66%
77795,20.81%
77796,6.42%
77797,4.16%
77798,37.24%
77799,2.53%
77800,30.73%
77801,10.34%
77802,14.63%
77803,10.45%
77804,20.81%
77805,14.07%
77806,29.73%
77807,40.02%
77808,43.50%
77809,3.69%
77810,63.44%
77811,8.18%
77812,20.70%
77813,27.51%
77814,34.07%
77815,18.12%
77816,19.42%
77817,13.20%
77818,62.52%
77819,10.14%
77820,30.91%
77821,9.04%
77822,18.21%
77823,29.99%
77824,13.85%
77825,23.09%
77826,26.90%
77827,34.18%
77828,28.50%
77829,12.72%
77830,9.18%
77831,18.50%
77832,24.84%
77833,24.27%
77834,26.43%
77835,28.55%
77836,6.82%
77837,2.92%
77838,28.50%
77839,34.14%
77840,6.23%
77841,28.39%
77842,13.91%
77843,11.52%
77844,37.88%
77845,18.03%
77846,6.48%
77847,18.97%
77848,20.68%
77849,5.08%
77850,26.22%
77851,11.33%
77852,8.93%
77853,9.73%
77854,25.25%
77855,59.58%
77856,2.24%
77857,18.33%
77858,8.95%
77859,10.45%
77860,16.84%
77861,39.95%
77862,27.27%
77863,15.20%
77864,6.61%
77865,42.52%
77866,26.67%
77867,4.65%
77868,29.86%
77869,42.08%
77870,4.54%
77871,6.41%
77872,1.88%
77873,25.49%
77874,10.69%
77875,6.95%
77876,45.40%
77877,13.27%
77878,7.44%
77879,12.67%
77880,41.83%
77881,7.20%
77882,4.06%
77883,18.81%
77884,10.24%
77885,14.30%
77886,6.46%
77887,5.92%
77888,6.83%
77889,27.24%
77890,7.93%
77891,16.48%
77892,31.34%
77893,4.11%
77894,21.57%
77895,13.96%
77896,6.55%
77897,16.28%
77898,29.09%
77899,14.91%
77900,25.86%
77901,56.95%
77902,5.59%
77903,52.93%
77904,30.24%
77905,11.86%
77906,35.97%
77907,1.69%
77908,48.82%
77909,57.82%
77910,40.54%
77911,21.50%
77912,9.63%
77913,15.70%
77914,41.74%
77915,32.09%
77916,1.43%
77917,12.15%
77918,72.70%
77919,11.70%
77920,9.14%
77921,4.57%
77922,6.49%
77923,1.95%
77924,13.55%
77925,36.81%
77926,15.05%
77927,42.05%
77928,17.55%
77929,23.97%
77930,21.23%
77931,34.03%
77932,13.10%
77933,3.02%
77934,26.36%
77935,23.06%
77936,5.33%
77937,27.62%
77938,17.10%
77939,23.17%
77940,37.96%
77941,0.36%
77942,17.61%
77943,4.83%
77944,33.88%
77945,13.33%
77946,2.64%
77947,21.94%
77948,3.86%
77949,21.15%
77950,40.25%
77951,31.69%
77952,16.24%
77953,31.91%
77954,43.07%
77955,14.57%
77956,34.67%
77957,27.63%
77958,13.00%
77959,5.90%
77960,34.97%
77961,27.86%
77962,15.94%
77963,64.78%
77964,43.50%
77965,21.77%
77966,0.79%
77967,19.84%
77968,31.94%
77969,16.74%
77970,7.48%
77971,29.24%
77972,32.18%
77973,10.84%
77974,7.55%
77975,92.57%
77976,3.27%
77977,0.94%
77978,27.40%
77979,8.05%
77980,9.88%
77981,15.15%
77982,19.95%
77983,23.67%
77984,18.43%
77985,14.80%
77986,10.10%
77987,40.70%
77988,57.52%
77989,32.85%
77990,26.67%
77991,49.78%
77992,14.85%
77993,2.16%
77994,23.51%
77995,31.58%
77996,9.38%
77997,26.39%
77998,52.84%
77999,11.08%
78000,6.33%
78001,13.46%
78002,37.34%
78003,13.95%
78004,24.94%
78005,16.72%
78006,5.01%
78007,32.83%
78008,5.07%
78009,12.96%
78010,14.46%
78011,17.86%
78012,35.77%
78013,40.41%
78014,4.95%
78015,16.70%
78016,34.55%
78017,50.59%
78018,28.88%
78019,26.53%
78020,6.26%
78021,7.81%
78022,3.92%
78023,29.23%
78024,20.79%
78025,22.53%
78026,24.99%
78027,33.88%
78028,27.63%
78029,4.55%
78030,3.86%
78031,16.87%
78032,33.81%
78033,3.79%
78034,26.76%
78035,40.17%
78036,8.33%
78037,40.18%
78038,9.72%
78039,5.07%
78040,31.08%
78041,2.43%
78042,12.88%
78043,24.98%
78044,31.76%
78045,36.48%
78046,13.27%
78047,31.39%
78048,8.94%
78049,6.84%
78050,31.03%
78051,48.41%
78052,6.75%
78053,57.37%
78054,73.35%
78055,38.87%
78056,8.39%
78057,5.45%
78058,35.66%
78059,52.23%
78060,36.58%
78061,34.06%
78062,55.02%
78063,14.23%
78064,2.49%
78065,13.71%
78066,14.61%
78067,8.02%
78068,6.20%
78069,53.03%
78070,2.62%
78071,14.29%
78072,35.09%
78073,23.60%
78074,74.13%
78075,10.09%
78076,15.30%
78077,12.78%
78078,67.18%
78079,2.66%
78080,31.65%
78081,54.81%
78082,11.17%
78083,40.85%
78084,4.39%
78085,11.04%
78086,1.82%
78087,4.99%
78088,15.66%
78089,6.62%
78090,24.98%
78091,40.12%
78092,46.40%
78093,23.19%
78094,21.35%
78095,51.58%
78096,29.34%
78097,6.94%
78098,78.27%
78099,14.55%
78100,5.48%
78101,40.08%
78102,8.63%
78103,36.70%
78104,57.80%
78105,18.93%
78106,11.33%
78107,8.97%
78108,26.13%
78109,16.41%
78110,16.71%
78111,3.37%
78112,8.28%
78113,11.85%
78114,44.88%
78115,8.36%
78116,32.91%
78117,9.96%
78118,17.78%
78119,24.86%
78120,32.26%
78121,27.09%
78122,21.63%
78123,25.04%
78124,38.04%
78125,11.83%
78126,21.85%
78127,2.03%
78128,31.24%
78129,12.28%
78130,62.34%
78131,14.33%
78132,57.68%
78133,31.09%
78134,20.41%
78135,7.81%
78136,4.82%
78137,46.72%
78138,18.98%
78139,39.91%
78140,37.25%
78141,33.67%
78142,25.88%
78143,26.54%
78144,31.98%
78145,2.55%
78146,20.62%
78147,8.31%
78148,19.20%
78149,41.34%
78150,17.00%
78151,6.96%
78152,21.88%
78153,5.18%
78154,32.97%
78155,10.22%
78156,8.88%
78157,8.99%
78158,4.17%
78159,4.44%
78160,19.44%
78161,22.96%
78162,28.65%
78163,5.12%
78164,26.68%
78165,36.66%
78166,35.28%
78167,12.61%
78168,37.38%
78169,2.34%
78170,12.74%
78171,51.95%
78172,17.17%
78173,23.24%
78174,5.76%
78175,46.78%
78176,33.54%
78177,19.25%
78178,8.20%
78179,13.56%
78180,42.28%
78181,34.72%
78182,11.57%
78183,28.35%
78184,4.03%
78185,81.55%
78186,19.57%
78187,2.63%
78188,2.72%
78189,12.19%
78190,5.01%
78191,26.80%
78192,17.19%
78193,54.39%
78194,4.52%
78195,9.92%
78196,38.10%
78197,25.46%
78198,22.91%
78199,21.12%
78200,51.42%
78201,14.63%
78202,6.19%
78203,3.11%
78204,12.53%
78205,60.43%
78206,19.02%
78207,12.78%
78208,18.09%
78209,11.55%
78210,29.50%
78211,12.06%
78212,12.69%
78213,3.77%
78214,16.23%
78215,19.81%
78216,41.61%
78217,16.23%
78218,16.39%
78219,54.65%
78220,22.63%
78221,21.26%
78222,10.10%
78223,8.57%
78224,50.22%
78225,11.37%
78226,12.67%
78227,47.94%
78228,22.84%
78229,47.88%
78230,27.86%
78231,12.95%
78232,29.16%
78233,50.42%
78234,9.57%
78235,18.42%
78236,5.88%
78237,27.01%
78238,31.96%
78239,26.75%
78240,26.42%
78241,8.48%
78242,8.44%
78243,7.41%
78244,4.67%
78245,1.88%
78246,3.49%
78247,72.37%
78248,38.95%
78249,8.21%
78250,7.82%
78251,9.19%
78252,8.97%
78253,10.31%
78254,33.48%
78255,52.41%
78256,39.45%
78257,20.38%
78258,5.95%
78259,10.42%
78260,61.00%
78261,8.81%
78262,4.44%
78263,19.86%
78264,44.32%
78265,29.56%
78266,33.88%
78267,18.27%
78268,28.50%
78269,43.44%
78270,27.88%
78271,4.55%
78272,14.53%
78273,15.59%
78274,40.20%
78275,7.43%
78276,25.41%
78277,31.67%
78278,14.95%
78279,5.68%
78280,44.93%
78281,19.86%
78282,7.78%
78283,63.10%
78284,6.16%
78285,13.10%
78286,16.07%
78287,12.37%
78288,71.40%
78289,14.89%
78290,10.82%
78291,17.64%
78292,10.73%
78293,12.61%
78294,67.46%
78295,37.22%
78296,24.03%
78297,16.36%
78298,36.47%
78299,33.59%
78300,10.54%
78301,28.04%
78302,16.73%
78303,23.73%
78304,8.60%
78305,57.57%
78306,14.44%
78307,4.67%
78308,14.65%
78309,27.87%
78310,13.75%
78311,19.01%
78312,5.67%
78313,29.66%
78314,6.37%
78315,9.68%
78316,50.95%
78317,24.22%
78318,8.26%
78319,20.29%
78320,18.50%
78321,30.13%
78322,7.69%
78323,0.75%
78324,19.04%
78325,9.37%
78326,34.14%
